back_test_with_dataset tf.Tensor(-0.0556188, shape=(), dtype=float32) 74     
back_test_with_dataset tf.Tensor(0.004398422, shape=(), dtype=float32) 83
back_test_with_dataset tf.Tensor(-0.020010808, shape=(), dtype=float32) 72
back_test_with_dataset tf.Tensor(-0.061614078, shape=(), dtype=float32) 80
back_test_with_dataset tf.Tensor(0.038026318, shape=(), dtype=float32) 73
back_test_with_dataset tf.Tensor(-0.016049908, shape=(), dtype=float32) 73
back_test_with_dataset tf.Tensor(-0.02574733, shape=(), dtype=float32) 77
back_test_with_dataset tf.Tensor(0.011032641, shape=(), dtype=float32) 78
back_test_with_dataset tf.Tensor(-0.030770445, shape=(), dtype=float32) 78
back_test_with_dataset tf.Tensor(-0.055306684, shape=(), dtype=float32) 73
back_test_with_dataset tf.Tensor(-0.004901959, shape=(), dtype=float32) 77
back_test_with_dataset tf.Tensor(-0.020692922, shape=(), dtype=float32) 74
back_test_with_dataset tf.Tensor(0.00037683322, shape=(), dtype=float32) 80
back_test_with_dataset tf.Tensor(-0.038416393, shape=(), dtype=float32) 78
back_test_with_dataset tf.Tensor(-0.017827516, shape=(), dtype=float32) 72
back_test_with_dataset tf.Tensor(0.034844194, shape=(), dtype=float32) 75
back_test_with_dataset tf.Tensor(-0.035687435, shape=(), dtype=float32) 75
back_test_with_dataset tf.Tensor(-0.053201582, shape=(), dtype=float32) 74
back_test_with_dataset tf.Tensor(-0.030679071, shape=(), dtype=float32) 77
back_test_with_dataset tf.Tensor(-0.06978854, shape=(), dtype=float32) 76
back_test_with_dataset tf.Tensor(-0.0048230924, shape=(), dtype=float32) 77
back_test_with_dataset tf.Tensor(-0.016703801, shape=(), dtype=float32) 72
back_test_with_dataset tf.Tensor(-0.03243149, shape=(), dtype=float32) 67
back_test_with_dataset tf.Tensor(0.04472851, shape=(), dtype=float32) 77
back_test_with_dataset tf.Tensor(0.032580826, shape=(), dtype=float32) 77
back_test_with_dataset tf.Tensor(-0.03440636, shape=(), dtype=float32) 77
back_test_with_dataset tf.Tensor(-0.03198063, shape=(), dtype=float32) 73
back_test_with_dataset tf.Tensor(-0.061315775, shape=(), dtype=float32) 76
back_test_with_dataset tf.Tensor(-0.033052467, shape=(), dtype=float32) 71
back_test_with_dataset tf.Tensor(0.007088532, shape=(), dtype=float32) 73
back_test_with_dataset tf.Tensor(-0.013948875, shape=(), dtype=float32) 70
back_test_with_dataset tf.Tensor(-0.028125972, shape=(), dtype=float32) 74
back_test_with_dataset tf.Tensor(-0.04757274, shape=(), dtype=float32) 75
back_test_with_dataset tf.Tensor(-0.04152896, shape=(), dtype=float32) 74
back_test_with_dataset tf.Tensor(-0.038522203, shape=(), dtype=float32) 79
back_test_with_dataset tf.Tensor(-0.05180239, shape=(), dtype=float32) 75
back_test_with_dataset tf.Tensor(-0.029002482, shape=(), dtype=float32) 75
back_test_with_dataset tf.Tensor(-0.02304953, shape=(), dtype=float32) 80
back_test_with_dataset tf.Tensor(-0.023944534, shape=(), dtype=float32) 77
back_test_with_dataset tf.Tensor(-0.043556623, shape=(), dtype=float32) 73
back_test_with_dataset tf.Tensor(-0.0016517665, shape=(), dtype=float32) 81
back_test_with_dataset tf.Tensor(-0.073098265, shape=(), dtype=float32) 80
back_test_with_dataset tf.Tensor(0.04715496, shape=(), dtype=float32) 72
back_test_with_dataset tf.Tensor(0.00082330656, shape=(), dtype=float32) 77
back_test_with_dataset tf.Tensor(-0.03068521, shape=(), dtype=float32) 70
back_test_with_dataset tf.Tensor(-0.028807858, shape=(), dtype=float32) 79
back_test_with_dataset tf.Tensor(-0.001203433, shape=(), dtype=float32) 78
back_test_with_dataset tf.Tensor(-0.0686021, shape=(), dtype=float32) 77
back_test_with_dataset tf.Tensor(-0.027202705, shape=(), dtype=float32) 78
back_test_with_dataset tf.Tensor(0.016559195, shape=(), dtype=float32) 74
back_test_with_dataset tf.Tensor(-0.044924404, shape=(), dtype=float32) 75
back_test_with_dataset tf.Tensor(-0.022096068, shape=(), dtype=float32) 51
epoch: 40, loss: 1.9728492498397827, val_loss: 1.836922526359558, back_test: -0.018440119922161102, nBettings: 6094, baseId_1: 112524, memory365: 0.9003, shift: 0.8822, time taken: 195s          
epoch: 41, step: 450, loss: 1.9548938274383545, samples_seen: 21648          
